timestamp,count
412530000000000,2377
412560000000000,2434
412590000000000,2415
412620000000000,2438
412650000000000,2445
412680000000000,2394
412710000000000,2540
412740000000000,2372
412770000000000,2382
412800000000000,2512
412830000000000,2506
412860000000000,2446
412890000000000,2479
412920000000000,2442
412950000000000,2446
412980000000000,2435
413010000000000,2478
413040000000000,2511
413070000000000,2460
413100000000000,2486
413130000000000,2406
413160000000000,2447
413190000000000,2356
413220000000000,2384
413250000000000,2473
413280000000000,2388
413310000000000,2285
413340000000000,2443
413370000000000,2432
413400000000000,2357
413430000000000,2411
413460000000000,2424
413490000000000,2391
413520000000000,2504
413550000000000,2425
413580000000000,2446
413610000000000,2482
413640000000000,2382
413670000000000,2507
413700000000000,2501
413730000000000,2539
413760000000000,2499
413790000000000,2543
413820000000000,2455
413850000000000,2455
413880000000000,2531
413910000000000,2423
413940000000000,2479
413970000000000,2356
414000000000000,2370
414030000000000,2499
414060000000000,2464
414090000000000,2407
414120000000000,2436
414150000000000,2400
414180000000000,2451
414210000000000,2376
414240000000000,2472
414270000000000,2405
414300000000000,2525
414330000000000,2509
414360000000000,2514
414390000000000,2528
414420000000000,2314
414450000000000,2367
414480000000000,2421
414510000000000,2542
414540000000000,2498
414570000000000,2588
414600000000000,2413
414630000000000,2433
414660000000000,2386
414690000000000,2393
414720000000000,2360
414750000000000,2438
414780000000000,2540
414810000000000,2390
414840000000000,2340
414870000000000,2544
414900000000000,2447
414930000000000,2415
414960000000000,2372
414990000000000,2456
415020000000000,2442
415050000000000,2406
415080000000000,2575
415110000000000,2490
415140000000000,2379
415170000000000,2609
415200000000000,2480
415230000000000,2430
415260000000000,2402
415290000000000,2498
415320000000000,2389
415350000000000,2535
415380000000000,2354
415410000000000,2512
415440000000000,2436
415470000000000,2459
415500000000000,2317
415530000000000,2493
415560000000000,2465
415590000000000,2517
415620000000000,2458
415650000000000,2389
415680000000000,2443
415710000000000,2465
415740000000000,2454
415770000000000,2498
415800000000000,2388
415830000000000,2393
415860000000000,2446
415890000000000,2438
415920000000000,2445
415950000000000,2385
415980000000000,2559
416010000000000,2536
416040000000000,2454
416070000000000,2358
416100000000000,2400
416130000000000,2509
416160000000000,2450
416190000000000,2418
416220000000000,2554
416250000000000,2458
416280000000000,2365
416310000000000,2536
416340000000000,2563
416370000000000,2351
416400000000000,2425
416430000000000,2516
416460000000000,2458
416490000000000,2417
416520000000000,2488
416550000000000,2418
416580000000000,2648
416610000000000,2480
416640000000000,2414
416670000000000,2396
416700000000000,2532
416730000000000,2496
416760000000000,2278
416790000000000,2455
416820000000000,2402
416850000000000,2583
416880000000000,2445
416910000000000,2487
416940000000000,2400
416970000000000,2470
417000000000000,2280
417030000000000,2441
417060000000000,2530
417090000000000,2379
417120000000000,2427
417150000000000,2391
417180000000000,2427
417210000000000,2345
417240000000000,2325
417270000000000,2317
417300000000000,2358
417330000000000,2487
417360000000000,2506
417390000000000,2459
417420000000000,2534
417450000000000,2307
417480000000000,2434
417510000000000,2414
417540000000000,2298
417570000000000,2533
417600000000000,2309
417630000000000,2439
417660000000000,2402
417690000000000,2508
417720000000000,2537
417750000000000,2271
417780000000000,2574
417810000000000,2464
417840000000000,2406
417870000000000,2421
417900000000000,2416
417930000000000,2429
417960000000000,2476
417990000000000,2410
418020000000000,2465
418050000000000,2444
418080000000000,2433
418110000000000,2532
418140000000000,2372
418170000000000,2518
418200000000000,2446
418230000000000,2431
418260000000000,2540
418290000000000,2361
418320000000000,2526
418350000000000,2466
418380000000000,2415
418410000000000,2437
418440000000000,2401
418470000000000,2394
418500000000000,2512
418530000000000,2379
418560000000000,2422
418590000000000,2460
418620000000000,2449
418650000000000,2406
418680000000000,2467
418710000000000,2456
418740000000000,2389
418770000000000,2496
418800000000000,2419
418830000000000,2392
418860000000000,2415
418890000000000,2383
418920000000000,2273
418950000000000,2491
418980000000000,2480
419010000000000,2363
419040000000000,2397
419070000000000,2511
419100000000000,2366
419130000000000,2485
419160000000000,2450
419190000000000,2526
419220000000000,2382
419250000000000,2395
419280000000000,2383
419310000000000,2469
419340000000000,2348
419370000000000,2593
419400000000000,2430
419430000000000,2356
419460000000000,2374
419490000000000,2501
419520000000000,2541
419550000000000,2487
419580000000000,2432
419610000000000,2466
419640000000000,2422
419670000000000,2414
419700000000000,2423
419730000000000,2622
419760000000000,2438
419790000000000,2461
419820000000000,2510
419850000000000,2378
419880000000000,2492
419910000000000,2250
419940000000000,2468
419970000000000,2442
420000000000000,2462
420030000000000,2438
420060000000000,2522
420090000000000,2410
420120000000000,2453
420150000000000,2337
420180000000000,2324
420210000000000,2434
420240000000000,2414
420270000000000,2515
420300000000000,2364
420330000000000,2508
420360000000000,2392
420390000000000,2448
420420000000000,2358
420450000000000,2425
420480000000000,2426
420510000000000,2397
420540000000000,2472
420570000000000,2412
420600000000000,2590
420630000000000,2478
420660000000000,2490
420690000000000,2420
420720000000000,2542
420750000000000,2421
420780000000000,2467
420810000000000,2424
420840000000000,2455
420870000000000,2418
420900000000000,2538
420930000000000,2335
420960000000000,2426
420990000000000,2453
421020000000000,2484
421050000000000,2404
421080000000000,2459
421110000000000,2503
421140000000000,2499
421170000000000,2440
421200000000000,2452
421230000000000,2445
421260000000000,2460
421290000000000,2395
421320000000000,2298
421350000000000,2534
421380000000000,2461
421410000000000,2403
421440000000000,2400
421470000000000,2492
421500000000000,2388
421530000000000,2403
421560000000000,2372
421590000000000,2466
421620000000000,2484
421650000000000,2429
421680000000000,2403
421710000000000,2525
421740000000000,2305
421770000000000,2386
421800000000000,2425
421830000000000,2349
421860000000000,2407
421890000000000,2508
421920000000000,2389
421950000000000,2407
421980000000000,2395
422010000000000,2360
422040000000000,2481
422070000000000,2598
422100000000000,2444
422130000000000,2390
422160000000000,2547
422190000000000,2490
422220000000000,2527
422250000000000,2397
422280000000000,2487
422310000000000,2496
422340000000000,2579
422370000000000,2438
422400000000000,2445
422430000000000,2521
422460000000000,2377
422490000000000,2433
422520000000000,2398
422550000000000,2444
422580000000000,2320
422610000000000,2439
422640000000000,2424
422670000000000,2512
422700000000000,2422
422730000000000,2414
422760000000000,2379
422790000000000,2434
422820000000000,2378
422850000000000,2492
422880000000000,2460
422910000000000,2435
422940000000000,2418
422970000000000,2485
423000000000000,2571
423030000000000,2463
423060000000000,2399
423090000000000,2502
423120000000000,2436
423150000000000,2465
423180000000000,2437
423210000000000,2475
423240000000000,2405
423270000000000,2415
423300000000000,2468
423330000000000,2352
423360000000000,2460
423390000000000,2340
423420000000000,2513
423450000000000,2473
423480000000000,2439
423510000000000,2397
423540000000000,2415
423570000000000,2542
423600000000000,2400
423630000000000,2406
423660000000000,2497
423690000000000,2501
423720000000000,2379
423750000000000,2410
423780000000000,2477
423810000000000,2415
423840000000000,2380
423870000000000,2517
423900000000000,2538
423930000000000,2442
423960000000000,2494
423990000000000,2474
424020000000000,2417
424050000000000,2456
424080000000000,2352
424110000000000,2461
424140000000000,2470
424170000000000,2409
424200000000000,2327
424230000000000,2459
424260000000000,2398
424290000000000,2528
424320000000000,2411
424350000000000,2543
424380000000000,2563
424410000000000,2293
424440000000000,2412
424470000000000,2480
424500000000000,2441
424530000000000,2448
424560000000000,2445
424590000000000,2397
424620000000000,2324
424650000000000,2463
424680000000000,2473
424710000000000,2365
424740000000000,2541
424770000000000,2495
424800000000000,2440
424830000000000,2573
424860000000000,2562
424890000000000,2417
424920000000000,2520
424950000000000,2388
424980000000000,2480
425010000000000,2434
425040000000000,2390
425070000000000,2486
425100000000000,2478
425130000000000,2464
425160000000000,2440
425190000000000,2531
425220000000000,2570
425250000000000,2488
425280000000000,2483
425310000000000,2396
425340000000000,2432
425370000000000,2433
425400000000000,2461
425430000000000,2462
425460000000000,2424
425490000000000,2498
425520000000000,2407
425550000000000,2433
425580000000000,2488
425610000000000,2469
425640000000000,2493
425670000000000,2493
425700000000000,2422
425730000000000,2553
425760000000000,2417
425790000000000,2429
425820000000000,2462
425850000000000,2252
425880000000000,2457
425910000000000,2488
425940000000000,2393
425970000000000,2403
426000000000000,2430
426030000000000,2359
426060000000000,2496
426090000000000,2429
426120000000000,2446
426150000000000,2448
426180000000000,2393
426210000000000,2488
426240000000000,2525
426270000000000,2474
426300000000000,2444
426330000000000,2441
426360000000000,2438
426390000000000,2461
426420000000000,2491
426450000000000,2469
426480000000000,2456
426510000000000,2508
426540000000000,2514
426570000000000,2418
426600000000000,2499
426630000000000,2463
426660000000000,2436
426690000000000,2432
426720000000000,2492
426750000000000,2381
426780000000000,2613
426810000000000,2494
426840000000000,2461
426870000000000,2402
426900000000000,2497
426930000000000,2463
426960000000000,2303
426990000000000,2600
427020000000000,2430
427050000000000,2504
427080000000000,2463
427110000000000,2492
427140000000000,2347
427170000000000,2448
427200000000000,2602
427230000000000,2435
427260000000000,2482
427290000000000,2492
427320000000000,2472
427350000000000,2521
427380000000000,2530
427410000000000,2491
427440000000000,2313
427470000000000,2426
427500000000000,2380
427530000000000,2444
427560000000000,2341
427590000000000,2500
427620000000000,2401
427650000000000,2384
427680000000000,2495
427710000000000,2441
427740000000000,2372
427770000000000,2279
427800000000000,2417
427830000000000,2369
427860000000000,2495
427890000000000,2457
427920000000000,2534
427950000000000,2400
427980000000000,2460
428010000000000,2558
428040000000000,2401
428070000000000,2639
428100000000000,2418
428130000000000,2375
428160000000000,2383
428190000000000,2298
428220000000000,2475
428250000000000,2458
428280000000000,2491
428310000000000,2418
428340000000000,2346
428370000000000,2307
428400000000000,2380
428430000000000,2414
428460000000000,2623
428490000000000,2492
428520000000000,2484
428550000000000,2318
428580000000000,2339
428610000000000,2327
428640000000000,2354
428670000000000,2315
428700000000000,2603
428730000000000,2606
428760000000000,2456
428790000000000,2651
428820000000000,2414
428850000000000,2429
428880000000000,2436
428910000000000,2394
428940000000000,2431
428970000000000,2594
429000000000000,2494
429030000000000,2495
429060000000000,2494
429090000000000,2366
429120000000000,2435
429150000000000,2306
429180000000000,2388
429210000000000,2466
429240000000000,2370
429270000000000,2462
429300000000000,2468
429330000000000,2405
429360000000000,2318
429390000000000,2533
429420000000000,2356
429450000000000,2545
429480000000000,2406
429510000000000,2510
429540000000000,2398
429570000000000,2460
429600000000000,2422
429630000000000,2638
429660000000000,2425
429690000000000,2352
429720000000000,2454
429750000000000,2334
429780000000000,2390
429810000000000,2476
429840000000000,2450
429870000000000,2495
429900000000000,2449
429930000000000,2365
429960000000000,2374
429990000000000,2387
430020000000000,2548
430050000000000,2449
430080000000000,2439
430110000000000,2352
430140000000000,2496
430170000000000,2366
