timestamp,count
377100000000000,506
377130000000000,560
377160000000000,513
377190000000000,499
377220000000000,514
377250000000000,533
377280000000000,510
377310000000000,559
377340000000000,508
377370000000000,525
377400000000000,489
377430000000000,541
377460000000000,526
377490000000000,544
377520000000000,496
377550000000000,525
377580000000000,553
377610000000000,499
377640000000000,531
377670000000000,542
377700000000000,553
377730000000000,528
377760000000000,547
377790000000000,541
377820000000000,503
377850000000000,502
377880000000000,537
377910000000000,540
377940000000000,513
377970000000000,492
378000000000000,550
378030000000000,516
378060000000000,550
378090000000000,553
378120000000000,523
378150000000000,511
378180000000000,505
378210000000000,516
378240000000000,514
378270000000000,518
378300000000000,524
378330000000000,495
378360000000000,522
378390000000000,521
378420000000000,531
378450000000000,518
378480000000000,537
378510000000000,501
378540000000000,514
378570000000000,537
378600000000000,561
378630000000000,532
378660000000000,524
378690000000000,508
378720000000000,496
378750000000000,509
378780000000000,509
378810000000000,533
378840000000000,527
378870000000000,521
378900000000000,474
378930000000000,534
378960000000000,555
378990000000000,527
379020000000000,538
379050000000000,498
379080000000000,527
379110000000000,531
379140000000000,509
379170000000000,502
379200000000000,510
379230000000000,505
379260000000000,528
379290000000000,516
379320000000000,553
379350000000000,499
379380000000000,541
379410000000000,520
379440000000000,513
379470000000000,532
379500000000000,509
379530000000000,520
379560000000000,547
379590000000000,531
379620000000000,550
379650000000000,531
379680000000000,556
379710000000000,518
379740000000000,557
379770000000000,553
379800000000000,490
379830000000000,544
379860000000000,542
379890000000000,534
379920000000000,540
379950000000000,525
379980000000000,530
380010000000000,540
380040000000000,533
380070000000000,520
380100000000000,515
380130000000000,567
380160000000000,532
380190000000000,491
380220000000000,555
380250000000000,518
380280000000000,518
380310000000000,512
380340000000000,537
380370000000000,488
380400000000000,531
380430000000000,502
380460000000000,467
380490000000000,514
380520000000000,533
380550000000000,502
380580000000000,537
380610000000000,535
380640000000000,523
380670000000000,472
380700000000000,536
380730000000000,534
380760000000000,556
380790000000000,531
380820000000000,525
380850000000000,521
380880000000000,568
380910000000000,486
380940000000000,531
380970000000000,560
381000000000000,516
381030000000000,537
381060000000000,542
381090000000000,567
381120000000000,542
381150000000000,511
381180000000000,538
381210000000000,535
381240000000000,589
381270000000000,513
381300000000000,551
381330000000000,516
381360000000000,504
381390000000000,556
381420000000000,536
381450000000000,502
381480000000000,509
381510000000000,476
381540000000000,521
381570000000000,564
381600000000000,515
381630000000000,507
381660000000000,514
381690000000000,514
381720000000000,543
381750000000000,533
381780000000000,551
381810000000000,538
381840000000000,478
381870000000000,503
381900000000000,556
381930000000000,523
381960000000000,494
381990000000000,550
382020000000000,523
382050000000000,507
382080000000000,502
382110000000000,544
382140000000000,545
382170000000000,558
382200000000000,523
382230000000000,515
382260000000000,528
382290000000000,534
382320000000000,531
382350000000000,548
382380000000000,565
382410000000000,520
382440000000000,524
382470000000000,556
382500000000000,532
382530000000000,511
382560000000000,509
382590000000000,505
382620000000000,530
382650000000000,510
382680000000000,517
382710000000000,553
382740000000000,528
382770000000000,535
382800000000000,510
382830000000000,535
382860000000000,506
382890000000000,484
382920000000000,509
382950000000000,545
382980000000000,540
383010000000000,499
383040000000000,504
383070000000000,542
383100000000000,524
383130000000000,537
383160000000000,523
383190000000000,527
383220000000000,496
383250000000000,513
383280000000000,525
383310000000000,520
383340000000000,516
383370000000000,517
383400000000000,532
383430000000000,529
383460000000000,545
383490000000000,495
383520000000000,523
383550000000000,577
383580000000000,499
383610000000000,539
383640000000000,539
383670000000000,551
383700000000000,546
383730000000000,496
383760000000000,522
383790000000000,554
383820000000000,518
383850000000000,539
383880000000000,528
383910000000000,504
383940000000000,539
383970000000000,528
384000000000000,519
384030000000000,531
384060000000000,511
384090000000000,543
384120000000000,520
384150000000000,532
384180000000000,532
384210000000000,516
384240000000000,507
384270000000000,558
384300000000000,524
384330000000000,540
384360000000000,545
384390000000000,531
384420000000000,548
384450000000000,548
384480000000000,479
384510000000000,504
384540000000000,565
384570000000000,507
384600000000000,527
384630000000000,527
384660000000000,516
384690000000000,496
384720000000000,493
384750000000000,500
384780000000000,501
384810000000000,551
384840000000000,562
384870000000000,526
384900000000000,526
384930000000000,544
384960000000000,547
384990000000000,556
385020000000000,509
385050000000000,523
385080000000000,531
385110000000000,528
385140000000000,524
385170000000000,488
385200000000000,545
385230000000000,517
385260000000000,547
385290000000000,491
385320000000000,542
385350000000000,524
385380000000000,568
385410000000000,509
385440000000000,516
385470000000000,507
385500000000000,535
385530000000000,504
385560000000000,535
385590000000000,526
385620000000000,541
385650000000000,525
385680000000000,515
385710000000000,495
385740000000000,505
385770000000000,544
385800000000000,484
385830000000000,558
385860000000000,532
385890000000000,504
385920000000000,546
385950000000000,549
385980000000000,530
386010000000000,523
386040000000000,524
386070000000000,504
386100000000000,508
386130000000000,522
386160000000000,513
386190000000000,510
386220000000000,536
386250000000000,516
386280000000000,531
386310000000000,529
386340000000000,529
386370000000000,540
386400000000000,559
386430000000000,485
386460000000000,542
386490000000000,515
386520000000000,552
386550000000000,535
386580000000000,525
386610000000000,504
386640000000000,525
386670000000000,520
386700000000000,553
386730000000000,514
386760000000000,517
386790000000000,514
386820000000000,531
386850000000000,521
386880000000000,502
386910000000000,555
386940000000000,488
386970000000000,550
387000000000000,529
387030000000000,552
387060000000000,536
387090000000000,507
387120000000000,527
387150000000000,533
387180000000000,542
387210000000000,525
387240000000000,504
387270000000000,512
387300000000000,547
387330000000000,514
387360000000000,549
387390000000000,547
387420000000000,516
387450000000000,537
387480000000000,532
387510000000000,495
387540000000000,512
387570000000000,523
387600000000000,547
387630000000000,516
387660000000000,512
387690000000000,529
387720000000000,552
387750000000000,514
387780000000000,538
387810000000000,516
387840000000000,501
387870000000000,499
387900000000000,551
387930000000000,518
387960000000000,568
387990000000000,516
388020000000000,516
388050000000000,535
388080000000000,504
388110000000000,498
388140000000000,560
388170000000000,519
388200000000000,520
388230000000000,541
388260000000000,562
388290000000000,525
388320000000000,525
388350000000000,466
388380000000000,520
388410000000000,527
388440000000000,511
388470000000000,547
388500000000000,537
388530000000000,507
388560000000000,512
388590000000000,530
388620000000000,534
388650000000000,516
388680000000000,537
388710000000000,518
388740000000000,531
388770000000000,556
388800000000000,492
388830000000000,549
388860000000000,507
388890000000000,574
388920000000000,512
388950000000000,498
388980000000000,549
389010000000000,522
389040000000000,520
389070000000000,516
389100000000000,512
389130000000000,513
389160000000000,539
389190000000000,547
389220000000000,490
389250000000000,553
389280000000000,537
389310000000000,537
389340000000000,540
389370000000000,535
389400000000000,500
389430000000000,561
389460000000000,527
389490000000000,552
389520000000000,508
389550000000000,546
389580000000000,545
389610000000000,555
389640000000000,502
389670000000000,535
389700000000000,529
389730000000000,505
389760000000000,544
389790000000000,507
389820000000000,550
389850000000000,542
389880000000000,538
389910000000000,515
389940000000000,537
389970000000000,530
390000000000000,543
390030000000000,503
390060000000000,512
390090000000000,539
390120000000000,535
390150000000000,552
390180000000000,561
390210000000000,489
390240000000000,507
390270000000000,489
390300000000000,544
390330000000000,558
390360000000000,534
390390000000000,498
390420000000000,542
390450000000000,527
390480000000000,507
390510000000000,535
390540000000000,516
390570000000000,500
390600000000000,529
390630000000000,506
390660000000000,528
390690000000000,539
390720000000000,523
390750000000000,559
390780000000000,536
390810000000000,544
390840000000000,524
390870000000000,505
390900000000000,523
390930000000000,531
390960000000000,514
390990000000000,553
391020000000000,565
391050000000000,512
391080000000000,535
391110000000000,561
391140000000000,535
391170000000000,541
391200000000000,525
391230000000000,541
391260000000000,546
391290000000000,518
391320000000000,515
391350000000000,523
391380000000000,554
391410000000000,540
391440000000000,545
391470000000000,522
391500000000000,535
391530000000000,519
391560000000000,532
391590000000000,545
391620000000000,530
391650000000000,553
391680000000000,523
391710000000000,518
391740000000000,502
391770000000000,517
391800000000000,520
391830000000000,522
391860000000000,496
391890000000000,498
391920000000000,519
391950000000000,542
391980000000000,510
392010000000000,532
392040000000000,568
392070000000000,539
392100000000000,520
