timestamp,voltage
356490000000000,421465
356520000000000,431136
356550000000000,418242
356580000000000,414212
356610000000000,426300
356640000000000,429524
356670000000000,417436
356700000000000,406960
356730000000000,410989
356760000000000,436777
356790000000000,427912
356820000000000,408571
356850000000000,402930
356880000000000,438388
356910000000000,410183
356940000000000,422271
356970000000000,437582
357000000000000,419048
357030000000000,436777
357060000000000,434359
357090000000000,445641
357120000000000,435165
357150000000000,429524
357180000000000,423077
357210000000000,413407
357240000000000,455311
357270000000000,407766
357300000000000,428718
357330000000000,435165
357360000000000,444029
357390000000000,425495
357420000000000,453700
357450000000000,408571
357480000000000,416630
357510000000000,410183
357540000000000,420659
357570000000000,424689
357600000000000,398095
357630000000000,424689
357660000000000,414212
357690000000000,427912
357720000000000,423077
357750000000000,447253
357780000000000,460147
357810000000000,402930
357840000000000,435165
357870000000000,448059
357900000000000,425495
357930000000000,427106
357960000000000,419853
357990000000000,453700
358020000000000,418242
358050000000000,440000
358080000000000,451282
358110000000000,425495
358140000000000,415824
358170000000000,432747
358200000000000,410989
358230000000000,393260
358260000000000,430330
358290000000000,477875
358320000000000,419853
358350000000000,420659
358380000000000,419853
358410000000000,406960
358440000000000,435165
358470000000000,415018
358500000000000,441612
358530000000000,410183
358560000000000,439194
358590000000000,444835
358620000000000,440000
358650000000000,402930
358680000000000,440000
358710000000000,451282
358740000000000,444835
358770000000000,398095
358800000000000,426300
358830000000000,427106
358860000000000,416630
358890000000000,431136
358920000000000,427912
358950000000000,404542
358980000000000,415824
359010000000000,443223
359040000000000,429524
359070000000000,427106
359100000000000,431941
359130000000000,406960
359160000000000,419853
359190000000000,430330
359220000000000,442418
359250000000000,428718
359280000000000,444835
359310000000000,406960
359340000000000,420659
359370000000000,436777
359400000000000,417436
359430000000000,431941
359460000000000,420659
359490000000000,407766
359520000000000,392454
359550000000000,420659
359580000000000,425495
359610000000000,440000
359640000000000,415824
359670000000000,438388
359700000000000,418242
359730000000000,422271
359760000000000,439194
359790000000000,429524
359820000000000,414212
359850000000000,435971
359880000000000,432747
359910000000000,429524
359940000000000,402125
359970000000000,435971
360000000000000,418242
360030000000000,419048
360060000000000,416630
360090000000000,456117
360120000000000,440806
360150000000000,444835
360180000000000,432747
360210000000000,444835
360240000000000,420659
360270000000000,415018
360300000000000,423077
360330000000000,406960
360360000000000,426300
360390000000000,433553
360420000000000,425495
360450000000000,417436
360480000000000,407766
360510000000000,432747
360540000000000,367473
360570000000000,435971
360600000000000,423077
360630000000000,427912
360660000000000,420659
360690000000000,397289
360720000000000,453700
360750000000000,410183
360780000000000,397289
360810000000000,391648
360840000000000,428718
360870000000000,435165
360900000000000,416630
360930000000000,426300
360960000000000,429524
360990000000000,440000
361020000000000,433553
361050000000000,417436
361080000000000,440806
361110000000000,431941
361140000000000,431941
361170000000000,419853
361200000000000,458535
361230000000000,431136
361260000000000,417436
361290000000000,416630
361320000000000,445641
361350000000000,437582
361380000000000,398095
361410000000000,402125
361440000000000,458535
361470000000000,422271
361500000000000,415018
361530000000000,449670
361560000000000,406960
361590000000000,410989
361620000000000,420659
361650000000000,406154
361680000000000,415018
361710000000000,405348
361740000000000,429524
361770000000000,439194
361800000000000,429524
361830000000000,422271
361860000000000,415824
361890000000000,430330
361920000000000,402125
361950000000000,418242
361980000000000,404542
362010000000000,405348
362040000000000,437582
362070000000000,435165
362100000000000,410989
362130000000000,444029
362160000000000,435165
362190000000000,426300
362220000000000,415824
362250000000000,412601
362280000000000,410989
362310000000000,446447
362340000000000,462564
362370000000000,435165
362400000000000,435971
362430000000000,393260
362460000000000,447253
362490000000000,410989
362520000000000,450476
362550000000000,448059
362580000000000,433553
362610000000000,412601
362640000000000,389231
362670000000000,398901
362700000000000,452088
362730000000000,434359
362760000000000,419853
362790000000000,399707
362820000000000,396484
362850000000000,423077
362880000000000,423883
362910000000000,419048
362940000000000,427106
362970000000000,410183
363000000000000,425495
363030000000000,422271
363060000000000,426300
363090000000000,448864
363120000000000,426300
363150000000000,430330
363180000000000,423883
363210000000000,414212
363240000000000,398095
363270000000000,409377
363300000000000,435165
363330000000000,418242
363360000000000,440000
363390000000000,440000
363420000000000,417436
363450000000000,423883
363480000000000,392454
363510000000000,415018
363540000000000,431136
363570000000000,420659
363600000000000,435165
363630000000000,442418
363660000000000,395678
363690000000000,437582
363720000000000,435165
363750000000000,420659
363780000000000,431941
363810000000000,433553
363840000000000,425495
363870000000000,459341
363900000000000,437582
363930000000000,430330
363960000000000,406960
363990000000000,402930
364020000000000,452894
364050000000000,437582
364080000000000,409377
364110000000000,449670
364140000000000,404542
364170000000000,398901
364200000000000,440000
364230000000000,447253
364260000000000,444835
364290000000000,406960
364320000000000,410183
364350000000000,436777
364380000000000,402125
364410000000000,435971
364440000000000,415824
364470000000000,443223
364500000000000,432747
364530000000000,437582
364560000000000,415018
364590000000000,400513
364620000000000,429524
364650000000000,403736
364680000000000,423883
364710000000000,411795
364740000000000,440000
364770000000000,427106
364800000000000,415018
364830000000000,421465
364860000000000,419048
364890000000000,421465
364920000000000,419048
364950000000000,448059
364980000000000,406154
365010000000000,415824
365040000000000,442418
365070000000000,464982
365100000000000,425495
365130000000000,430330
365160000000000,423077
365190000000000,432747
365220000000000,418242
365250000000000,419853
365280000000000,422271
365310000000000,431941
365340000000000,419048
365370000000000,437582
365400000000000,417436
365430000000000,413407
365460000000000,419048
365490000000000,455311
365520000000000,444029
365550000000000,441612
365580000000000,404542
365610000000000,436777
365640000000000,427912
365670000000000,429524
365700000000000,427106
365730000000000,430330
365760000000000,438388
365790000000000,421465
365820000000000,423077
365850000000000,414212
365880000000000,410989
365910000000000,415018
365940000000000,449670
365970000000000,408571
366000000000000,419853
366030000000000,420659
366060000000000,422271
366090000000000,425495
366120000000000,415824
366150000000000,419853
366180000000000,419048
366210000000000,402125
366240000000000,440806
366270000000000,442418
366300000000000,449670
366330000000000,461758
366360000000000,418242
366390000000000,403736
366420000000000,421465
366450000000000,430330
366480000000000,402125
366510000000000,447253
366540000000000,429524
366570000000000,412601
366600000000000,414212
366630000000000,410989
366660000000000,418242
366690000000000,409377
366720000000000,422271
366750000000000,428718
366780000000000,399707
366810000000000,440000
366840000000000,414212
366870000000000,407766
366900000000000,456117
366930000000000,430330
366960000000000,431136
366990000000000,440806
367020000000000,431941
367050000000000,438388
367080000000000,409377
367110000000000,435971
367140000000000,436777
367170000000000,448864
367200000000000,422271
367230000000000,428718
367260000000000,418242
367290000000000,443223
367320000000000,419853
367350000000000,431136
367380000000000,431136
367410000000000,433553
367440000000000,435971
367470000000000,393260
367500000000000,448864
367530000000000,383590
367560000000000,406960
367590000000000,428718
367620000000000,437582
367650000000000,446447
367680000000000,427106
367710000000000,435165
367740000000000,406960
367770000000000,435165
367800000000000,399707
367830000000000,409377
367860000000000,448059
367890000000000,402125
367920000000000,421465
367950000000000,421465
367980000000000,444835
368010000000000,435971
368040000000000,454505
368070000000000,452088
368100000000000,421465
368130000000000,431941
368160000000000,432747
368190000000000,436777
368220000000000,405348
368250000000000,448864
368280000000000,435165
368310000000000,434359
368340000000000,440000
368370000000000,425495
368400000000000,419048
368430000000000,421465
368460000000000,432747
368490000000000,411795
368520000000000,442418
368550000000000,423077
