timestamp,voltage
376620000000000,1927619
376650000000000,1992894
376680000000000,1987253
376710000000000,1998535
376740000000000,1963883
376770000000000,1963077
376800000000000,1965495
376830000000000,2043663
376860000000000,1924396
376890000000000,2026740
376920000000000,1959853
376950000000000,2006593
376980000000000,1930842
377010000000000,1934066
377040000000000,1952601
377070000000000,2027546
377100000000000,1997729
377130000000000,1975165
377160000000000,2005788
377190000000000,2033993
377220000000000,1984029
377250000000000,2078315
377280000000000,2009817
377310000000000,1898608
377340000000000,2094432
377370000000000,1905055
377400000000000,1943736
377430000000000,1962271
377460000000000,2032381
377490000000000,2087179
377520000000000,1903443
377550000000000,1913919
377580000000000,2006593
377610000000000,1942125
377640000000000,2001758
377670000000000,2002564
377700000000000,1898608
377730000000000,1950989
377760000000000,1930037
377790000000000,1911502
377820000000000,1926007
377850000000000,1999341
377880000000000,2006593
377910000000000,2070256
377940000000000,1838974
377970000000000,1968718
378000000000000,1890549
378030000000000,1963883
378060000000000,1996923
378090000000000,1963883
378120000000000,1941319
378150000000000,1950989
378180000000000,1932454
378210000000000,2010623
378240000000000,1943736
378270000000000,2103297
378300000000000,1871209
378330000000000,1975971
378360000000000,1965495
378390000000000,1985641
378420000000000,1939707
378450000000000,2027546
378480000000000,1985641
378510000000000,1963883
378540000000000,2092015
378570000000000,1966300
378600000000000,2022711
378630000000000,2000147
378660000000000,1956630
378690000000000,2022711
378720000000000,2052527
378750000000000,1935678
378780000000000,1954212
378810000000000,2021905
378840000000000,2013040
378870000000000,2001758
378900000000000,1975165
378930000000000,2057363
378960000000000,2044469
378990000000000,1978388
379020000000000,1970330
379050000000000,1931648
379080000000000,1889744
379110000000000,1893773
379140000000000,1975165
379170000000000,1963883
379200000000000,2071062
379230000000000,1961465
379260000000000,1946154
379290000000000,1990476
379320000000000,1947766
379350000000000,1951795
379380000000000,1947766
379410000000000,2019487
379440000000000,2000952
379470000000000,1938095
379500000000000,2040440
379530000000000,1937289
379560000000000,1980806
379590000000000,1980000
379620000000000,1909890
379650000000000,1984835
379680000000000,1927619
379710000000000,1930842
379740000000000,1943736
379770000000000,2002564
379800000000000,1988059
379830000000000,2067033
379860000000000,1906667
379890000000000,2023516
379920000000000,1902637
379950000000000,2068645
379980000000000,1928425
380010000000000,1934872
380040000000000,2080733
380070000000000,1980000
380100000000000,2073480
380130000000000,2030769
380160000000000,1970330
380190000000000,1851868
380220000000000,1909084
380250000000000,1926813
380280000000000,1996117
380310000000000,1905055
380340000000000,2029963
380370000000000,2003370
380400000000000,1922784
380430000000000,1993700
380460000000000,2095238
380490000000000,2009011
380520000000000,1937289
380550000000000,2064615
380580000000000,1876044
380610000000000,1976777
380640000000000,1953407
380670000000000,1967912
380700000000000,2002564
380730000000000,1947766
380760000000000,1939707
380790000000000,1900220
380820000000000,1943736
380850000000000,1988864
380880000000000,2040440
380910000000000,1929231
380940000000000,1953407
380970000000000,1961465
381000000000000,2046886
381030000000000,2039634
381060000000000,1963077
381090000000000,2020293
381120000000000,1935678
381150000000000,1994505
381180000000000,1846227
381210000000000,1985641
381240000000000,1933260
381270000000000,1993700
381300000000000,2010623
381330000000000,1952601
381360000000000,2018681
381390000000000,2058168
381420000000000,1892161
381450000000000,1946960
381480000000000,1926007
381510000000000,1896190
381540000000000,1980000
381570000000000,1946154
381600000000000,1970330
381630000000000,1915531
381660000000000,1983223
381690000000000,2043663
381720000000000,2009817
381750000000000,1985641
381780000000000,2029158
381810000000000,2060586
381840000000000,2004176
381870000000000,2009817
381900000000000,1961465
381930000000000,2042857
381960000000000,1996117
381990000000000,1919560
382020000000000,1958242
382050000000000,1990476
382080000000000,1913114
382110000000000,2029158
382140000000000,2000952
382170000000000,1962271
382200000000000,1938095
382230000000000,2051722
382260000000000,1987253
382290000000000,1975165
382320000000000,1959048
382350000000000,1960659
382380000000000,1938901
382410000000000,1850256
382440000000000,1913114
382470000000000,1980806
382500000000000,1969524
382530000000000,1985641
382560000000000,1909084
382590000000000,1934872
382620000000000,1842198
382650000000000,2052527
382680000000000,1982418
382710000000000,1987253
382740000000000,1984029
382770000000000,1988864
382800000000000,1917143
382830000000000,1997729
382860000000000,1965495
382890000000000,1980000
382920000000000,1909890
382950000000000,1985641
382980000000000,1971941
383010000000000,1882491
383040000000000,1961465
383070000000000,1939707
383100000000000,1911502
383130000000000,2111355
383160000000000,1941319
383190000000000,2041245
383220000000000,1872821
383250000000000,1897802
383280000000000,1906667
383310000000000,2039634
383340000000000,1946960
383370000000000,1964689
383400000000000,1935678
383430000000000,1995311
383460000000000,2013846
383490000000000,1910696
383520000000000,1984835
383550000000000,2000147
383580000000000,1946960
383610000000000,2067033
383640000000000,1918755
383670000000000,1969524
383700000000000,1991282
383730000000000,1913114
383760000000000,1952601
383790000000000,1930842
383820000000000,1904249
383850000000000,1986447
383880000000000,1975165
383910000000000,2013846
383940000000000,1895385
383970000000000,1898608
384000000000000,2000147
384030000000000,1991282
384060000000000,2023516
384090000000000,1909084
384120000000000,1891355
384150000000000,2019487
384180000000000,2014652
384210000000000,1946154
384240000000000,2033993
384270000000000,1980806
384300000000000,2045275
384330000000000,1968718
384360000000000,1982418
384390000000000,1984835
384420000000000,1990476
384450000000000,2092015
384480000000000,1931648
384510000000000,1873626
384540000000000,2074286
384570000000000,1975165
384600000000000,1950989
384630000000000,1980000
384660000000000,2017875
384690000000000,1967106
384720000000000,1960659
384750000000000,2054139
384780000000000,1924396
384810000000000,2025128
384840000000000,1912308
384870000000000,2019487
384900000000000,1810769
384930000000000,1990476
384960000000000,1976777
384990000000000,1951795
385020000000000,1978388
385050000000000,2067033
385080000000000,1896190
385110000000000,2008205
385140000000000,2010623
385170000000000,1984835
385200000000000,1992894
385230000000000,2009011
385260000000000,1888938
385290000000000,1967912
385320000000000,2075092
385350000000000,1843004
385380000000000,1910696
385410000000000,1925201
385440000000000,1920366
385470000000000,1872015
385500000000000,2104103
385530000000000,1984835
385560000000000,1972747
385590000000000,2012234
385620000000000,1964689
385650000000000,1977582
385680000000000,1929231
385710000000000,1980806
385740000000000,1939707
385770000000000,2017070
385800000000000,2060586
385830000000000,2108938
385860000000000,2036410
385890000000000,1946154
385920000000000,1938901
385950000000000,1983223
385980000000000,1932454
386010000000000,2006593
386040000000000,2000147
386070000000000,2000952
386100000000000,1913919
386130000000000,1976777
386160000000000,1893773
386190000000000,1951795
386220000000000,1885714
386250000000000,2038022
386280000000000,2050916
386310000000000,1996923
386340000000000,1934872
386370000000000,1969524
386400000000000,1913114
386430000000000,2000147
386460000000000,1980806
386490000000000,2018681
386520000000000,2003370
386550000000000,1970330
386580000000000,1929231
386610000000000,2015458
386640000000000,1919560
386670000000000,1913919
386700000000000,1975971
386730000000000,1984835
386760000000000,2087985
386790000000000,2033993
386820000000000,1959048
386850000000000,1873626
386880000000000,1991282
386910000000000,1974359
386940000000000,1949377
386970000000000,2001758
387000000000000,1988059
387030000000000,1959853
387060000000000,1979194
387090000000000,1894579
387120000000000,1956630
387150000000000,2017070
387180000000000,1942930
387210000000000,1980806
387240000000000,1942930
387270000000000,1894579
387300000000000,1988059
387330000000000,2047692
387360000000000,1858315
387390000000000,1958242
387420000000000,1960659
387450000000000,1954212
387480000000000,1874432
387510000000000,1936484
387540000000000,1953407
387570000000000,1994505
387600000000000,2002564
387630000000000,1818022
387660000000000,1939707
387690000000000,1884103
387720000000000,1988059
387750000000000,1998535
387780000000000,2052527
387810000000000,1996923
387840000000000,1907473
387870000000000,1922784
387900000000000,1911502
387930000000000,2026740
387960000000000,1917143
387990000000000,1897802
388020000000000,1944542
388050000000000,1961465
388080000000000,1934066
388110000000000,1988059
388140000000000,1914725
388170000000000,1974359
388200000000000,2048498
388230000000000,1972747
388260000000000,2105714
388290000000000,2017070
388320000000000,1970330
388350000000000,1912308
388380000000000,1934872
388410000000000,1946154
388440000000000,1964689
388470000000000,1997729
388500000000000,1896996
388530000000000,1930037
388560000000000,1973553
388590000000000,1919560
388620000000000,1924396
388650000000000,1954212
388680000000000,2025934
388710000000000,1814799
388740000000000,1942930
388770000000000,1983223
388800000000000,1896190
388830000000000,2018681
388860000000000,1974359
388890000000000,1950989
388920000000000,2007399
388950000000000,1978388
388980000000000,1975971
389010000000000,1968718
389040000000000,1956630
389070000000000,2007399
389100000000000,2052527
389130000000000,2051722
389160000000000,1995311
389190000000000,2006593
389220000000000,1952601
389250000000000,2079121
389280000000000,1859927
389310000000000,2020293
389340000000000,1987253
389370000000000,1949377
389400000000000,1967106
389430000000000,1866374
389460000000000,1965495
389490000000000,2046081
389520000000000,2045275
389550000000000,1973553
389580000000000,2082344
389610000000000,2094432
389640000000000,1979194
389670000000000,1975165
389700000000000,2009011
389730000000000,1976777
389760000000000,1986447
389790000000000,1963883
389820000000000,1901832
389850000000000,2095238
389880000000000,1851062
389910000000000,1930037
389940000000000,1901832
389970000000000,1894579
390000000000000,1943736
390030000000000,2045275
390060000000000,1947766
390090000000000,1909890
390120000000000,1960659
390150000000000,1937289
390180000000000,2006593
390210000000000,1992894
390240000000000,1969524
390270000000000,1954212
390300000000000,1952601
390330000000000,1895385
390360000000000,1995311
390390000000000,1978388
390420000000000,1894579
390450000000000,1908278
390480000000000,1970330
390510000000000,1997729
390540000000000,1993700
390570000000000,2117802
390600000000000,1913114
390630000000000,2123443
390660000000000,1960659
390690000000000,2066227
390720000000000,1842198
390750000000000,1991282
390780000000000,1966300
390810000000000,2017875
390840000000000,1993700
390870000000000,1925201
