timestamp,voltage
399630000000000,1141905
399660000000000,1141905
399690000000000,1141905
399720000000000,1141905
399750000000000,1141905
399780000000000,1141905
399810000000000,1141905
399840000000000,1141905
399870000000000,1141905
399900000000000,1141905
399930000000000,1141905
399960000000000,1141905
399990000000000,1141905
400020000000000,1141905
400050000000000,1141905
400080000000000,1141905
400110000000000,1141905
400140000000000,1141905
400170000000000,1141905
400200000000000,1141905
400230000000000,1141905
400260000000000,1141905
400290000000000,1141905
400320000000000,1141905
400350000000000,1141905
400380000000000,1141905
400410000000000,1141905
400440000000000,1141905
400470000000000,1141905
400500000000000,1141905
400530000000000,1141905
400560000000000,1141905
400590000000000,1141905
400620000000000,1141905
400650000000000,1141905
400680000000000,1141905
400710000000000,1141905
400740000000000,1141905
400770000000000,1141905
400800000000000,1141905
400830000000000,1141905
400860000000000,1141905
400890000000000,1141905
400920000000000,1141905
400950000000000,1141905
400980000000000,1141905
401010000000000,1141905
401040000000000,1141905
401070000000000,1141905
401100000000000,1141905
401130000000000,1141905
401160000000000,1141905
401190000000000,1141905
401220000000000,1141905
401250000000000,1141905
401280000000000,1141905
401310000000000,1141905
401340000000000,1141905
401370000000000,1141905
401400000000000,1141905
401430000000000,1141905
401460000000000,1141905
401490000000000,1141905
401520000000000,1141905
401550000000000,1141905
401580000000000,1141905
401610000000000,1141905
401640000000000,1141905
401670000000000,1141905
401700000000000,1141905
401730000000000,1141905
401760000000000,1141905
401790000000000,1141905
401820000000000,1141905
401850000000000,1141905
401880000000000,1141905
401910000000000,1141905
401940000000000,1141905
401970000000000,1141905
402000000000000,1141905
402030000000000,1141905
402060000000000,1141905
402090000000000,1141905
402120000000000,1141905
402150000000000,1141905
402180000000000,1141905
402210000000000,1141905
402240000000000,1141905
402270000000000,1141905
402300000000000,1141905
402330000000000,1141905
402360000000000,1141905
402390000000000,1141905
402420000000000,1141905
402450000000000,1141905
402480000000000,1141905
402510000000000,1141905
402540000000000,1141905
402570000000000,1141905
402600000000000,1141905
402630000000000,1141905
402660000000000,1141905
402690000000000,1141905
402720000000000,1141905
402750000000000,1141905
402780000000000,1141905
402810000000000,1141905
402840000000000,1141905
402870000000000,1141905
402900000000000,1141905
402930000000000,1141905
402960000000000,1141905
402990000000000,1141905
403020000000000,1141905
403050000000000,1141905
403080000000000,1141905
403110000000000,1141905
403140000000000,1141905
403170000000000,1141905
403200000000000,1141905
403230000000000,1141905
403260000000000,1141905
403290000000000,1141905
403320000000000,1141905
403350000000000,1141905
403380000000000,1141905
403410000000000,1141905
403440000000000,1141905
403470000000000,1141905
403500000000000,1141905
403530000000000,1141905
403560000000000,1141905
403590000000000,1141905
403620000000000,1141905
403650000000000,1141905
403680000000000,1141905
403710000000000,1141905
403740000000000,1141905
403770000000000,1141905
403800000000000,1141905
403830000000000,1141905
403860000000000,1141905
403890000000000,1141905
403920000000000,1141905
403950000000000,1141905
403980000000000,1141905
404010000000000,1141905
404040000000000,1141905
404070000000000,1141905
404100000000000,1141905
404130000000000,1141905
404160000000000,1141905
404190000000000,1141905
404220000000000,1141905
404250000000000,1141905
404280000000000,1141905
404310000000000,1141905
404340000000000,1141905
404370000000000,1141905
404400000000000,1141905
404430000000000,1141905
404460000000000,1141905
404490000000000,1141905
404520000000000,1141905
404550000000000,1141905
404580000000000,1141905
404610000000000,1141905
404640000000000,1141905
404670000000000,1141905
404700000000000,1141905
404730000000000,1141905
404760000000000,1141905
404790000000000,1141905
404820000000000,1141905
404850000000000,1141905
404880000000000,1141905
404910000000000,1141905
404940000000000,1141905
404970000000000,1141905
405000000000000,1141905
405030000000000,1141905
405060000000000,1141905
405090000000000,1141905
405120000000000,1141905
405150000000000,1141905
405180000000000,1141905
405210000000000,1141905
405240000000000,1141905
405270000000000,1141905
405300000000000,1141905
405330000000000,1141905
405360000000000,1141905
405390000000000,1141905
405420000000000,1141905
405450000000000,1141905
405480000000000,1141905
405510000000000,1141905
405540000000000,1141905
405570000000000,1141905
405600000000000,1141905
405630000000000,1141905
405660000000000,1141905
405690000000000,1141905
405720000000000,1141905
405750000000000,1141905
405780000000000,1141905
405810000000000,1141905
405840000000000,1141905
405870000000000,1141905
405900000000000,1141905
405930000000000,1141905
405960000000000,1141905
405990000000000,1141905
406020000000000,1141905
406050000000000,1141905
406080000000000,1141905
406110000000000,1141905
406140000000000,1141905
406170000000000,1141905
406200000000000,1141905
406230000000000,1141905
406260000000000,1141905
406290000000000,1141905
406320000000000,1141905
406350000000000,1141905
406380000000000,1141905
406410000000000,1141905
406440000000000,1141905
406470000000000,1141905
406500000000000,1141905
406530000000000,1141905
406560000000000,1141905
406590000000000,1141905
406620000000000,1141905
406650000000000,1141905
406680000000000,1141905
406710000000000,1141905
406740000000000,1141905
406770000000000,1141905
406800000000000,1141905
406830000000000,1141905
406860000000000,1141905
406890000000000,1141905
406920000000000,1141905
406950000000000,1141905
406980000000000,1141905
407010000000000,1141905
407040000000000,1141905
407070000000000,1141905
407100000000000,1141905
407130000000000,1141905
407160000000000,1141905
407190000000000,1141905
407220000000000,1141905
407250000000000,1141905
407280000000000,1141905
407310000000000,1141905
407340000000000,1141905
407370000000000,1141905
407400000000000,1141905
407430000000000,1141905
407460000000000,1141905
407490000000000,1141905
407520000000000,1141905
407550000000000,1141905
407580000000000,1141905
407610000000000,1141905
407640000000000,1141905
407670000000000,1141905
407700000000000,1141905
407730000000000,1141905
407760000000000,1141905
407790000000000,1141905
407820000000000,1141905
407850000000000,1141905
407880000000000,1141905
407910000000000,1141905
407940000000000,1141905
407970000000000,1141905
408000000000000,1141905
408030000000000,1141905
408060000000000,1141905
408090000000000,1141905
408120000000000,1141905
408150000000000,1141905
408180000000000,1141905
408210000000000,1141905
408240000000000,1141905
408270000000000,1141905
408300000000000,1141905
408330000000000,1141905
408360000000000,1141905
408390000000000,1141905
408420000000000,1141905
408450000000000,1141905
408480000000000,1141905
408510000000000,1141905
408540000000000,1141905
408570000000000,1141905
408600000000000,1141905
408630000000000,1141905
408660000000000,1141905
408690000000000,1141905
408720000000000,1141905
408750000000000,1141905
408780000000000,1141905
408810000000000,1141905
408840000000000,1141905
408870000000000,1141905
408900000000000,1141905
408930000000000,1141905
408960000000000,1141905
408990000000000,1141905
409020000000000,1141905
409050000000000,1141905
409080000000000,1141905
409110000000000,1141905
409140000000000,1141905
409170000000000,1141905
409200000000000,1141905
409230000000000,1141905
409260000000000,1141905
409290000000000,1141905
409320000000000,1141905
409350000000000,1141905
409380000000000,1141905
409410000000000,1141905
409440000000000,1141905
409470000000000,1141905
409500000000000,1141905
409530000000000,1141905
409560000000000,1141905
409590000000000,1141905
409620000000000,1141905
409650000000000,1141905
409680000000000,1141905
409710000000000,1141905
409740000000000,1141905
409770000000000,1141905
409800000000000,1141905
409830000000000,1141905
409860000000000,1141905
409890000000000,1141905
409920000000000,1141905
409950000000000,1141905
409980000000000,1141905
410010000000000,1141905
410040000000000,1141905
410070000000000,1141905
410100000000000,1141905
410130000000000,1141905
410160000000000,1141905
410190000000000,1141905
410220000000000,1141905
410250000000000,1141905
410280000000000,1141905
410310000000000,1141905
410340000000000,1141905
410370000000000,1141905
410400000000000,1141905
410430000000000,1141905
410460000000000,1141905
410490000000000,1141905
410520000000000,1141905
410550000000000,1141905
410580000000000,1141905
410610000000000,1141905
410640000000000,1141905
410670000000000,1141905
410700000000000,1141905
410730000000000,1141905
410760000000000,1141905
410790000000000,1141905
410820000000000,1141905
410850000000000,1141905
410880000000000,1141905
410910000000000,1141905
410940000000000,1141905
410970000000000,1141905
411000000000000,1141905
411030000000000,1141905
411060000000000,1141905
411090000000000,1141905
411120000000000,1141905
411150000000000,1141905
411180000000000,1141905
411210000000000,1141905
411240000000000,1141905
411270000000000,1141905
411300000000000,1141905
411330000000000,1141905
411360000000000,1141905
411390000000000,1141905
411420000000000,1141905
411450000000000,1141905
411480000000000,1141905
411510000000000,1141905
411540000000000,1141905
411570000000000,1141905
411600000000000,1141905
411630000000000,1141905
411660000000000,1141905
411690000000000,1141905
411720000000000,1141905
411750000000000,1141905
411780000000000,1141905
411810000000000,1141905
411840000000000,1141905
411870000000000,1141905
411900000000000,1141905
411930000000000,1141905
411960000000000,1141905
411990000000000,1141905
412020000000000,1141905
412050000000000,1141905
412080000000000,1141905
412110000000000,1141905
412140000000000,1141905
412170000000000,1141905
412200000000000,1141905
412230000000000,1141905
412260000000000,1141905
412290000000000,1141905
412320000000000,1141905
412350000000000,1141905
412380000000000,1141905
412410000000000,1141905
412440000000000,1141905
412470000000000,1141905
412500000000000,1141905
412530000000000,1141905
412560000000000,1141905
412590000000000,1141905
412620000000000,1141905
412650000000000,1141905
412680000000000,1141905
412710000000000,1141905
412740000000000,1141905
412770000000000,1141905
412800000000000,1141905
412830000000000,1141905
412860000000000,1141905
412890000000000,1141905
412920000000000,1141905
412950000000000,1141905
412980000000000,1141905
413010000000000,1141905
413040000000000,1141905
413070000000000,1141905
413100000000000,1141905
413130000000000,1141905
413160000000000,1141905
413190000000000,1141905
413220000000000,1141905
413250000000000,1141905
413280000000000,1141905
413310000000000,1141905
413340000000000,1141905
413370000000000,1141905
413400000000000,1141905
413430000000000,1141905
413460000000000,1141905
413490000000000,1141905
413520000000000,1141905
413550000000000,1141905
413580000000000,1141905
413610000000000,1141905
413640000000000,1141905
413670000000000,1141905
413700000000000,1141905
413730000000000,1141905
413760000000000,1141905
413790000000000,1141905
413820000000000,1141905
413850000000000,1141905
413880000000000,1141905
