timestamp,voltage
416370000000000,1731795
416400000000000,1731795
416430000000000,1731795
416460000000000,1731795
416490000000000,1731795
416520000000000,1731795
416550000000000,1731795
416580000000000,1731795
416610000000000,1731795
416640000000000,1731795
416670000000000,1731795
416700000000000,1731795
416730000000000,1731795
416760000000000,1731795
416790000000000,1731795
416820000000000,1731795
416850000000000,1731795
416880000000000,1731795
416910000000000,1731795
416940000000000,1731795
416970000000000,1731795
417000000000000,1731795
417030000000000,1731795
417060000000000,1731795
417090000000000,1731795
417120000000000,1731795
417150000000000,1731795
417180000000000,1731795
417210000000000,1731795
417240000000000,1731795
417270000000000,1731795
417300000000000,1731795
417330000000000,1731795
417360000000000,1731795
417390000000000,1731795
417420000000000,1731795
417450000000000,1731795
417480000000000,1731795
417510000000000,1731795
417540000000000,1731795
417570000000000,1731795
417600000000000,1731795
417630000000000,1731795
417660000000000,1731795
417690000000000,1731795
417720000000000,1731795
417750000000000,1731795
417780000000000,1731795
417810000000000,1731795
417840000000000,1731795
417870000000000,1731795
417900000000000,1731795
417930000000000,1731795
417960000000000,1731795
417990000000000,1731795
418020000000000,1731795
418050000000000,1731795
418080000000000,1731795
418110000000000,1731795
418140000000000,1731795
418170000000000,1731795
418200000000000,1731795
418230000000000,1731795
418260000000000,1731795
418290000000000,1731795
418320000000000,1731795
418350000000000,1731795
418380000000000,1731795
418410000000000,1731795
418440000000000,1731795
418470000000000,1731795
418500000000000,1731795
418530000000000,1731795
418560000000000,1731795
418590000000000,1731795
418620000000000,1731795
418650000000000,1731795
418680000000000,1731795
418710000000000,1731795
418740000000000,1731795
418770000000000,1731795
418800000000000,1731795
418830000000000,1731795
418860000000000,1731795
418890000000000,1731795
418920000000000,1731795
418950000000000,1731795
418980000000000,1731795
419010000000000,1731795
419040000000000,1731795
419070000000000,1731795
419100000000000,1731795
419130000000000,1731795
419160000000000,1731795
419190000000000,1731795
419220000000000,1731795
419250000000000,1731795
419280000000000,1731795
419310000000000,1731795
419340000000000,1731795
419370000000000,1731795
419400000000000,1731795
419430000000000,1731795
419460000000000,1731795
419490000000000,1731795
419520000000000,1731795
419550000000000,1731795
419580000000000,1731795
419610000000000,1731795
419640000000000,1731795
419670000000000,1731795
419700000000000,1731795
419730000000000,1731795
419760000000000,1731795
419790000000000,1731795
419820000000000,1731795
419850000000000,1731795
419880000000000,1731795
419910000000000,1731795
419940000000000,1731795
419970000000000,1731795
420000000000000,1731795
420030000000000,1731795
420060000000000,1731795
420090000000000,1731795
420120000000000,1731795
420150000000000,1731795
420180000000000,1731795
420210000000000,1731795
420240000000000,1731795
420270000000000,1731795
420300000000000,1731795
420330000000000,1731795
420360000000000,1731795
420390000000000,1731795
420420000000000,1731795
420450000000000,1731795
420480000000000,1731795
420510000000000,1731795
420540000000000,1731795
420570000000000,1731795
420600000000000,1731795
420630000000000,1731795
420660000000000,1731795
420690000000000,1731795
420720000000000,1731795
420750000000000,1731795
420780000000000,1731795
420810000000000,1731795
420840000000000,1731795
420870000000000,1731795
420900000000000,1731795
420930000000000,1731795
420960000000000,1731795
420990000000000,1731795
421020000000000,1731795
421050000000000,1731795
421080000000000,1731795
421110000000000,1731795
421140000000000,1731795
421170000000000,1731795
421200000000000,1731795
421230000000000,1731795
421260000000000,1731795
421290000000000,1731795
421320000000000,1731795
421350000000000,1731795
421380000000000,1731795
421410000000000,1731795
421440000000000,1731795
421470000000000,1731795
421500000000000,1731795
421530000000000,1731795
421560000000000,1731795
421590000000000,1731795
421620000000000,1731795
421650000000000,1731795
421680000000000,1731795
421710000000000,1731795
421740000000000,1731795
421770000000000,1731795
421800000000000,1731795
421830000000000,1731795
421860000000000,1731795
421890000000000,1731795
421920000000000,1731795
421950000000000,1731795
421980000000000,1731795
422010000000000,1731795
422040000000000,1731795
422070000000000,1731795
422100000000000,1731795
422130000000000,1731795
422160000000000,1731795
422190000000000,1731795
422220000000000,1731795
422250000000000,1731795
422280000000000,1731795
422310000000000,1731795
422340000000000,1731795
422370000000000,1731795
422400000000000,1731795
422430000000000,1731795
422460000000000,1731795
422490000000000,1731795
422520000000000,1731795
422550000000000,1731795
422580000000000,1731795
422610000000000,1731795
422640000000000,1731795
422670000000000,1731795
422700000000000,1731795
422730000000000,1731795
422760000000000,1731795
422790000000000,1731795
422820000000000,1731795
422850000000000,1731795
422880000000000,1731795
422910000000000,1731795
422940000000000,1731795
422970000000000,1731795
423000000000000,1731795
423030000000000,1731795
423060000000000,1731795
423090000000000,1731795
423120000000000,1731795
423150000000000,1731795
423180000000000,1731795
423210000000000,1731795
423240000000000,1731795
423270000000000,1731795
423300000000000,1731795
423330000000000,1731795
423360000000000,1731795
423390000000000,1731795
423420000000000,1731795
423450000000000,1731795
423480000000000,1731795
423510000000000,1731795
423540000000000,1731795
423570000000000,1731795
423600000000000,1731795
423630000000000,1731795
423660000000000,1731795
423690000000000,1731795
423720000000000,1731795
423750000000000,1731795
423780000000000,1731795
423810000000000,1731795
423840000000000,1731795
423870000000000,1731795
423900000000000,1731795
423930000000000,1731795
423960000000000,1731795
423990000000000,1731795
424020000000000,1731795
424050000000000,1731795
424080000000000,1731795
424110000000000,1731795
424140000000000,1731795
424170000000000,1731795
424200000000000,1731795
424230000000000,1731795
424260000000000,1731795
424290000000000,1731795
424320000000000,1731795
424350000000000,1731795
424380000000000,1731795
424410000000000,1731795
424440000000000,1731795
424470000000000,1731795
424500000000000,1731795
424530000000000,1731795
424560000000000,1731795
424590000000000,1731795
424620000000000,1731795
424650000000000,1731795
424680000000000,1731795
424710000000000,1731795
424740000000000,1731795
424770000000000,1731795
424800000000000,1731795
424830000000000,1731795
424860000000000,1731795
424890000000000,1731795
424920000000000,1731795
424950000000000,1731795
424980000000000,1731795
425010000000000,1731795
425040000000000,1731795
425070000000000,1731795
425100000000000,1731795
425130000000000,1731795
425160000000000,1731795
425190000000000,1731795
425220000000000,1731795
425250000000000,1731795
425280000000000,1731795
425310000000000,1731795
425340000000000,1731795
425370000000000,1731795
425400000000000,1731795
425430000000000,1731795
425460000000000,1731795
425490000000000,1731795
425520000000000,1731795
425550000000000,1731795
425580000000000,1731795
425610000000000,1731795
425640000000000,1731795
425670000000000,1731795
425700000000000,1731795
425730000000000,1731795
425760000000000,1731795
425790000000000,1731795
425820000000000,1731795
425850000000000,1731795
425880000000000,1731795
425910000000000,1731795
425940000000000,1731795
425970000000000,1731795
426000000000000,1731795
426030000000000,1731795
426060000000000,1731795
426090000000000,1731795
426120000000000,1731795
426150000000000,1731795
426180000000000,1731795
426210000000000,1731795
426240000000000,1731795
426270000000000,1731795
426300000000000,1731795
426330000000000,1731795
426360000000000,1731795
426390000000000,1731795
426420000000000,1731795
426450000000000,1731795
426480000000000,1731795
426510000000000,1731795
426540000000000,1731795
426570000000000,1731795
426600000000000,1731795
426630000000000,1731795
426660000000000,1731795
426690000000000,1731795
426720000000000,1731795
426750000000000,1731795
426780000000000,1731795
426810000000000,1731795
426840000000000,1731795
426870000000000,1731795
426900000000000,1731795
426930000000000,1731795
426960000000000,1731795
426990000000000,1731795
427020000000000,1731795
427050000000000,1731795
427080000000000,1731795
427110000000000,1731795
427140000000000,1731795
427170000000000,1731795
427200000000000,1731795
427230000000000,1731795
427260000000000,1731795
427290000000000,1731795
427320000000000,1731795
427350000000000,1731795
427380000000000,1731795
427410000000000,1731795
427440000000000,1731795
427470000000000,1731795
427500000000000,1731795
427530000000000,1731795
427560000000000,1731795
427590000000000,1731795
427620000000000,1731795
427650000000000,1731795
427680000000000,1731795
427710000000000,1731795
427740000000000,1731795
427770000000000,1731795
427800000000000,1731795
427830000000000,1731795
427860000000000,1731795
427890000000000,1731795
427920000000000,1731795
427950000000000,1731795
427980000000000,1731795
428010000000000,1731795
428040000000000,1731795
428070000000000,1731795
428100000000000,1731795
428130000000000,1731795
428160000000000,1731795
428190000000000,1731795
428220000000000,1731795
428250000000000,1731795
428280000000000,1731795
428310000000000,1731795
428340000000000,1731795
428370000000000,1731795
428400000000000,1731795
428430000000000,1731795
428460000000000,1731795
428490000000000,1731795
428520000000000,1731795
428550000000000,1731795
428580000000000,1731795
428610000000000,1731795
428640000000000,1731795
428670000000000,1731795
428700000000000,1731795
428730000000000,1731795
428760000000000,1731795
428790000000000,1731795
428820000000000,1731795
428850000000000,1731795
428880000000000,1731795
428910000000000,1731795
428940000000000,1731795
428970000000000,1731795
429000000000000,1731795
429030000000000,1731795
429060000000000,1731795
429090000000000,1731795
429120000000000,1731795
429150000000000,1731795
429180000000000,1731795
429210000000000,1731795
429240000000000,1731795
429270000000000,1731795
429300000000000,1731795
429330000000000,1731795
429360000000000,1731795
429390000000000,1731795
429420000000000,1731795
429450000000000,1731795
429480000000000,1731795
429510000000000,1731795
429540000000000,1731795
429570000000000,1731795
429600000000000,1731795
429630000000000,1731795
429660000000000,1731795
429690000000000,1731795
429720000000000,1731795
429750000000000,1731795
429780000000000,1731795
429810000000000,1731795
429840000000000,1731795
429870000000000,1731795
429900000000000,1731795
429930000000000,1731795
429960000000000,1731795
429990000000000,1731795
430020000000000,1731795
430050000000000,1731795
430080000000000,1731795
430110000000000,1731795
430140000000000,1731795
430170000000000,1731795
430200000000000,1731795
430230000000000,1731795
430260000000000,1731795
430290000000000,1731795
430320000000000,1731795
430350000000000,1731795
430380000000000,1731795
430410000000000,1731795
430440000000000,1731795
430470000000000,1731795
430500000000000,1731795
430530000000000,1731795
430560000000000,1731795
430590000000000,1731795
430620000000000,1731795
