timestamp,voltage
394830000000000,1141905
394860000000000,1141905
394890000000000,1141905
394920000000000,1141905
394950000000000,1141905
394980000000000,1141905
395010000000000,1141905
395040000000000,1141905
395070000000000,1141905
395100000000000,1141905
395130000000000,1141905
395160000000000,1141905
395190000000000,1141905
395220000000000,1141905
395250000000000,1141905
395280000000000,1141905
395310000000000,1141905
395340000000000,1141905
395370000000000,1141905
395400000000000,1141905
395430000000000,1141905
395460000000000,1141905
395490000000000,1141905
395520000000000,1141905
395550000000000,1141905
395580000000000,1141905
395610000000000,1141905
395640000000000,1141905
395670000000000,1141905
395700000000000,1141905
395730000000000,1141905
395760000000000,1141905
395790000000000,1141905
395820000000000,1141905
395850000000000,1141905
395880000000000,1141905
395910000000000,1141905
395940000000000,1141905
395970000000000,1141905
396000000000000,1141905
396030000000000,1141905
396060000000000,1141905
396090000000000,1141905
396120000000000,1141905
396150000000000,1141905
396180000000000,1141905
396210000000000,1141905
396240000000000,1141905
396270000000000,1141905
396300000000000,1141905
396330000000000,1141905
396360000000000,1141905
396390000000000,1141905
396420000000000,1141905
396450000000000,1141905
396480000000000,1141905
396510000000000,1141905
396540000000000,1141905
396570000000000,1141905
396600000000000,1141905
396630000000000,1141905
396660000000000,1141905
396690000000000,1141905
396720000000000,1141905
396750000000000,1141905
396780000000000,1141905
396810000000000,1141905
396840000000000,1141905
396870000000000,1141905
396900000000000,1141905
396930000000000,1141905
396960000000000,1141905
396990000000000,1141905
397020000000000,1141905
397050000000000,1141905
397080000000000,1141905
397110000000000,1141905
397140000000000,1141905
397170000000000,1141905
397200000000000,1141905
397230000000000,1141905
397260000000000,1141905
397290000000000,1141905
397320000000000,1141905
397350000000000,1141905
397380000000000,1141905
397410000000000,1141905
397440000000000,1141905
397470000000000,1141905
397500000000000,1141905
397530000000000,1141905
397560000000000,1141905
397590000000000,1141905
397620000000000,1141905
397650000000000,1141905
397680000000000,1141905
397710000000000,1141905
397740000000000,1141905
397770000000000,1141905
397800000000000,1141905
397830000000000,1141905
397860000000000,1141905
397890000000000,1141905
397920000000000,1141905
397950000000000,1141905
397980000000000,1141905
398010000000000,1141905
398040000000000,1141905
398070000000000,1141905
398100000000000,1141905
398130000000000,1141905
398160000000000,1141905
398190000000000,1141905
398220000000000,1141905
398250000000000,1141905
398280000000000,1141905
398310000000000,1141905
398340000000000,1141905
398370000000000,1141905
398400000000000,1141905
398430000000000,1141905
398460000000000,1141905
398490000000000,1141905
398520000000000,1141905
398550000000000,1141905
398580000000000,1141905
398610000000000,1141905
398640000000000,1141905
398670000000000,1141905
398700000000000,1141905
398730000000000,1141905
398760000000000,1141905
398790000000000,1141905
398820000000000,1141905
398850000000000,1141905
398880000000000,1141905
398910000000000,1141905
398940000000000,1141905
398970000000000,1141905
399000000000000,1141905
399030000000000,1141905
399060000000000,1141905
399090000000000,1141905
399120000000000,1141905
399150000000000,1141905
399180000000000,1141905
399210000000000,1141905
399240000000000,1141905
399270000000000,1141905
399300000000000,1141905
399330000000000,1141905
399360000000000,1141905
399390000000000,1141905
399420000000000,1141905
399450000000000,1141905
399480000000000,1141905
399510000000000,1141905
399540000000000,1141905
399570000000000,1141905
399600000000000,1141905
399630000000000,1141905
399660000000000,1141905
399690000000000,1141905
399720000000000,1141905
399750000000000,1141905
399780000000000,1141905
399810000000000,1141905
399840000000000,1141905
399870000000000,1141905
399900000000000,1141905
399930000000000,1141905
399960000000000,1141905
399990000000000,1141905
400020000000000,1141905
400050000000000,1141905
400080000000000,1141905
400110000000000,1141905
400140000000000,1141905
400170000000000,1141905
400200000000000,1141905
400230000000000,1141905
400260000000000,1141905
400290000000000,1141905
400320000000000,1141905
400350000000000,1141905
400380000000000,1141905
400410000000000,1141905
400440000000000,1141905
400470000000000,1141905
400500000000000,1141905
400530000000000,1141905
400560000000000,1141905
400590000000000,1141905
400620000000000,1141905
400650000000000,1141905
400680000000000,1141905
400710000000000,1141905
400740000000000,1141905
400770000000000,1141905
400800000000000,1141905
400830000000000,1141905
400860000000000,1141905
400890000000000,1141905
400920000000000,1141905
400950000000000,1141905
400980000000000,1141905
401010000000000,1141905
401040000000000,1141905
401070000000000,1141905
401100000000000,1141905
401130000000000,1141905
401160000000000,1141905
401190000000000,1141905
401220000000000,1141905
401250000000000,1141905
401280000000000,1141905
401310000000000,1141905
401340000000000,1141905
401370000000000,1141905
401400000000000,1141905
401430000000000,1141905
401460000000000,1141905
401490000000000,1141905
401520000000000,1141905
401550000000000,1141905
401580000000000,1141905
401610000000000,1141905
401640000000000,1141905
401670000000000,1141905
401700000000000,1141905
401730000000000,1141905
401760000000000,1141905
401790000000000,1141905
401820000000000,1141905
401850000000000,1141905
401880000000000,1141905
401910000000000,1141905
401940000000000,1141905
401970000000000,1141905
402000000000000,1141905
402030000000000,1141905
402060000000000,1141905
402090000000000,1141905
402120000000000,1141905
402150000000000,1141905
402180000000000,1141905
402210000000000,1141905
402240000000000,1141905
402270000000000,1141905
402300000000000,1141905
402330000000000,1141905
402360000000000,1141905
402390000000000,1141905
402420000000000,1141905
402450000000000,1141905
402480000000000,1141905
402510000000000,1141905
402540000000000,1141905
402570000000000,1141905
402600000000000,1141905
402630000000000,1141905
402660000000000,1141905
402690000000000,1141905
402720000000000,1141905
402750000000000,1141905
402780000000000,1141905
402810000000000,1141905
402840000000000,1141905
402870000000000,1141905
402900000000000,1141905
402930000000000,1141905
402960000000000,1141905
402990000000000,1141905
403020000000000,1141905
403050000000000,1141905
403080000000000,1141905
403110000000000,1141905
403140000000000,1141905
403170000000000,1141905
403200000000000,1141905
403230000000000,1141905
403260000000000,1141905
403290000000000,1141905
403320000000000,1141905
403350000000000,1141905
403380000000000,1141905
403410000000000,1141905
403440000000000,1141905
403470000000000,1141905
403500000000000,1141905
403530000000000,1141905
403560000000000,1141905
403590000000000,1141905
403620000000000,1141905
403650000000000,1141905
403680000000000,1141905
403710000000000,1141905
403740000000000,1141905
403770000000000,1141905
403800000000000,1141905
403830000000000,1141905
403860000000000,1141905
403890000000000,1141905
403920000000000,1141905
403950000000000,1141905
403980000000000,1141905
404010000000000,1141905
404040000000000,1141905
404070000000000,1141905
404100000000000,1141905
404130000000000,1141905
404160000000000,1141905
404190000000000,1141905
404220000000000,1141905
404250000000000,1141905
404280000000000,1141905
404310000000000,1141905
404340000000000,1141905
404370000000000,1141905
404400000000000,1141905
404430000000000,1141905
404460000000000,1141905
404490000000000,1141905
404520000000000,1141905
404550000000000,1141905
404580000000000,1141905
404610000000000,1141905
404640000000000,1141905
404670000000000,1141905
404700000000000,1141905
404730000000000,1141905
404760000000000,1141905
404790000000000,1141905
404820000000000,1141905
404850000000000,1141905
404880000000000,1141905
404910000000000,1141905
404940000000000,1141905
404970000000000,1141905
405000000000000,1141905
405030000000000,1141905
405060000000000,1141905
405090000000000,1141905
405120000000000,1141905
405150000000000,1141905
405180000000000,1141905
405210000000000,1141905
405240000000000,1141905
405270000000000,1141905
405300000000000,1141905
405330000000000,1141905
405360000000000,1141905
405390000000000,1141905
405420000000000,1141905
405450000000000,1141905
405480000000000,1141905
405510000000000,1141905
405540000000000,1141905
405570000000000,1141905
405600000000000,1141905
405630000000000,1141905
405660000000000,1141905
405690000000000,1141905
405720000000000,1141905
405750000000000,1141905
405780000000000,1141905
405810000000000,1141905
405840000000000,1141905
405870000000000,1141905
405900000000000,1141905
405930000000000,1141905
405960000000000,1141905
405990000000000,1141905
406020000000000,1141905
406050000000000,1141905
406080000000000,1141905
406110000000000,1141905
406140000000000,1141905
406170000000000,1141905
406200000000000,1141905
406230000000000,1141905
406260000000000,1141905
406290000000000,1141905
406320000000000,1141905
406350000000000,1141905
406380000000000,1141905
406410000000000,1141905
406440000000000,1141905
406470000000000,1141905
406500000000000,1141905
406530000000000,1141905
406560000000000,1141905
406590000000000,1141905
406620000000000,1141905
406650000000000,1141905
406680000000000,1141905
406710000000000,1141905
406740000000000,1141905
406770000000000,1141905
406800000000000,1141905
406830000000000,1141905
406860000000000,1141905
406890000000000,1141905
406920000000000,1141905
406950000000000,1141905
406980000000000,1141905
407010000000000,1141905
407040000000000,1141905
407070000000000,1141905
407100000000000,1141905
407130000000000,1141905
407160000000000,1141905
407190000000000,1141905
407220000000000,1141905
407250000000000,1141905
407280000000000,1141905
407310000000000,1141905
407340000000000,1141905
407370000000000,1141905
407400000000000,1141905
407430000000000,1141905
407460000000000,1141905
407490000000000,1141905
407520000000000,1141905
407550000000000,1141905
407580000000000,1141905
407610000000000,1141905
407640000000000,1141905
407670000000000,1141905
407700000000000,1141905
407730000000000,1141905
407760000000000,1141905
407790000000000,1141905
407820000000000,1141905
407850000000000,1141905
407880000000000,1141905
407910000000000,1141905
407940000000000,1141905
407970000000000,1141905
408000000000000,1141905
408030000000000,1141905
408060000000000,1141905
408090000000000,1141905
408120000000000,1141905
408150000000000,1141905
408180000000000,1141905
408210000000000,1141905
408240000000000,1141905
408270000000000,1141905
408300000000000,1141905
408330000000000,1141905
408360000000000,1141905
408390000000000,1141905
408420000000000,1141905
408450000000000,1141905
408480000000000,1141905
408510000000000,1141905
408540000000000,1141905
408570000000000,1141905
408600000000000,1141905
408630000000000,1141905
408660000000000,1141905
408690000000000,1141905
408720000000000,1141905
408750000000000,1141905
408780000000000,1141905
408810000000000,1141905
408840000000000,1141905
408870000000000,1141905
408900000000000,1141905
408930000000000,1141905
408960000000000,1141905
408990000000000,1141905
409020000000000,1141905
409050000000000,1141905
409080000000000,1141905
